year,cloud-provider,cloud-region,cfe-region,em-zone-id,wt-region-id,location,geolocation,provider-cfe-hourly,provider-cfe-annual,power-usage-effectiveness,water-usage-effectiveness,provider-carbon-intensity-market-annual,provider-carbon-intensity-average-consumption-hourly,grid-carbon-intensity-average-consumption-annual,grid-carbon-intensity-marginal-consumption-annual,grid-carbon-intensity-average-production-annual,grid-carbon-intensity,total-ICT-energy-consumption-annual,total-water-input,renewable-energy-consumption,renewable-energy-consumption-goe,renewable-energy-consumption-ppa,renewable-energy-consumption-onsite
2025,Google Cloud,africa-south1,South Africa,ZA,ZA,Johannesburg,,,,1.4,,600.0,620.0,650.0,660.0,670.0,680.0,80000.0,4500.0,,,,
2025,Google Cloud,asia-south1,India,IN-MH,IND,Mumbai,,0.4,,1.2,0.2,480.0,500.0,530.0,540.0,550.0,560.0,95000.0,5000.0,,,,
2025,Google Cloud,australia-southeast1,Australia,AU,AU,Sydney,,0.3,0.35,1.04,0.2,80.0,90.0,110.0,120.0,130.0,140.0,55000.0,3200.0,40000.0,22000.0,18000.0,
2025,Google Cloud,europe-west1,Belgium,BE,BE,St. Ghislain,,0.85,0.9,1.05,,190.0,200.0,220.0,230.0,240.0,250.0,75000.0,4100.0,47000.0,27000.0,20000.0,
2025,Google Cloud,us-east1,Virginia,US-VA,US,Richmond,,0.6,0.725,1.07,0.5,380.0,408.0,438.0,448.0,458.0,468.0,110000.0,5400.0,64000.0,32000.0,32000.0,
2024,Google Cloud,africa-south1,South Africa,ZA,ZA,Johannesburg,,,,1.4,,600.0,620.0,650.0,660.0,670.0,680.0,80000.0,4500.0,,,,
2024,Google Cloud,asia-south1,India,IN-MH,IND,Mumbai,,0.4,,1.2,0.2,480.0,500.0,530.0,540.0,550.0,560.0,95000.0,5000.0,,,,
2024,Google Cloud,australia-southeast1,Australia,AU,AU,Sydney,,0.3,0.35,1.04,0.2,80.0,90.0,110.0,120.0,130.0,140.0,55000.0,3200.0,40000.0,22000.0,18000.0,
2024,Google Cloud,europe-west1,Belgium,BE,BE,St. Ghislain,,0.85,0.9,1.05,,190.0,200.0,220.0,230.0,240.0,250.0,75000.0,4100.0,47000.0,27000.0,20000.0,
2024,Google Cloud,us-east1,Virginia,US-VA,US,Richmond,,0.6,0.725,1.07,0.5,380.0,408.0,438.0,448.0,458.0,468.0,110000.0,5400.0,64000.0,32000.0,32000.0,
